id,label
1257,0.47720032044852845
1258,0.509742941236477
1259,0.5013037761518678
1260,0.49783987173647387
1261,0.5072496026150168
1262,0.4992357766249255
1263,0.489256657597859
1264,0.4896790623238659
1265,0.4708641019387667
1266,0.500983562976314
1267,0.5079406735790452
1268,0.4735590735257125
1269,0.5169919327256576
1270,0.5042083493230196
1271,0.506805563411086
1272,0.5007770036593961
1273,0.5064445357117306
1274,0.5009934325105931
1275,0.5007128988941904
1276,0.4874237460906122
1277,0.5124321918035
1278,0.5096730540254072
1279,0.5187784775643923
1280,0.5135462323773808
1281,0.5056938533500266
1282,0.5012762668955107
1283,0.5045658734489952
1284,0.50201353396317
1285,0.4889585527113831
1286,0.49715958430716845
1287,0.5027098002980613
1288,0.49411482452943223
1289,0.5225837469620886
1290,0.5157107838346559
1291,0.47476052308529687
1292,0.4937174304487665
1293,0.5059235241899251
1294,0.5192911977252427
1295,0.5014441099372283
1296,0.5083726991131438
1297,0.49166471732752004
1298,0.5070159112139965
1299,0.48734529676832516
1300,0.4953326373643179
1301,0.5003069230503507
1302,0.4996582170830314
1303,0.4793907733233019
1304,0.5008056714285919
1305,0.5033751655931884
1306,0.5099857664409605
1307,0.49673884996950046
1308,0.486751537487489
1309,0.5151942450710091
1310,0.47168711144413855
1311,0.5060613732063752
1312,0.49660742910535893
1313,0.5141253235637837
1314,0.4937655500282598
1315,0.4999381346774787
1316,0.4909226643585457
1317,0.5015657625508108
1318,0.5006085306328205
1319,0.5122262969615544
1320,0.5083741003691656
1321,0.49868436788136733
1322,0.5133834680858529
1323,0.5013834947950304
1324,0.5053402688423386
1325,0.5105466059396166
1326,0.5167449595096071
1327,0.5018611041190185
1328,0.5059527672089974
1329,0.504094311793666
1330,0.5065055611250989
1331,0.5007016401015753
1332,0.48246713656129736
1333,0.49868794168367647
1334,0.5053398193431713
1335,0.49698961410177894
1336,0.5062885499851275
1337,0.4882774244517707
1338,0.5060911390183834
1339,0.4746750985383006
1340,0.4863946364722053
1341,0.48782771056123303
1342,0.4849023431304167
1343,0.5038490559057477
1344,0.5075722725329878
1345,0.5114587156986179
1346,0.5061064461611113
1347,0.4957821503620209
1348,0.5052048433943136
1349,0.49196768542084623
1350,0.5127881891343278
1351,0.5161060865449981
1352,0.5015225479284939
1353,0.5121106775943337
1354,0.4956873506277426
1355,0.4818756181337702
1356,0.5132092145966377
1357,0.5014562884972102
1358,0.49389495476488726
1359,0.481360308801842
1360,0.48612008239444376
1361,0.4952952883852015
1362,0.5048962015744595
1363,0.4878236032503574
1364,0.504017954087281
1365,0.4983881470919503
1366,0.5094160179291845
1367,0.5064855468052911
1368,0.48387709283450525
1369,0.4957771957509589
1370,0.5071629355123631
1371,0.5005737506947852
1372,0.506083900621892
1373,0.5046448994182473
1374,0.4789187610206922
1375,0.49276530415108105
1376,0.4913541674094979
1377,0.5153157581733838
1378,0.5019221135021382
1379,0.4941954678455886
1380,0.48076908137384133
1381,0.4854237787497938
1382,0.5138789792719408
1383,0.4923095019848892
1384,0.5093712855733833
1385,0.5139776885069102
1386,0.49991598816945965
1387,0.5083562520209853
1388,0.49972244348704165
1389,0.5143670592789142
1390,0.47428395008135465
1391,0.5149588197024
1392,0.48882633237235784
1393,0.48796956549960935
1394,0.5009383687993046
1395,0.5011047169420764
1396,0.4985950201940089
1397,0.4987473731740227
1398,0.49576008174303055
1399,0.5054544084416753
1400,0.49746136324834356
1401,0.46586706613329676
1402,0.5082017611201778
1403,0.5000358300357064
1404,0.47903290456380543
1405,0.466530568903845
1406,0.5117695221518425
1407,0.508447896909435
1408,0.5122311729858725
1409,0.4806084896832282
1410,0.48661407579573174
1411,0.4867880156163511
1412,0.49714121999289296
1413,0.47876774204540284
1414,0.5078258287186108
1415,0.4972233488469178
1416,0.49946133527155023
1417,0.4875947029288035
1418,0.5067655801585985
1419,0.4922025183375957
1420,0.4971586680774209
1421,0.5022359062510174
1422,0.5025042922706706
1423,0.4932524056130866
1424,0.5009903971807012
1425,0.5089583895564654
1426,0.494199896233845
1427,0.49647341264807127
1428,0.486411359093795
1429,0.5167727926078249
1430,0.4976986485382762
1431,0.4950600141191016
1432,0.49498178677326726
1433,0.4873914501935445
1434,0.4911084243498754
1435,0.5030334800380185
1436,0.47282835917329
1437,0.4954280622488743
1438,0.5186918345412013
1439,0.5007783252441773
1440,0.4914596497914818
1441,0.4993262510708323
1442,0.5072838315355713
1443,0.4916270422802734
1444,0.5064109537186314
1445,0.5107099304392528
1446,0.5052948547519901
1447,0.5022718372107017
1448,0.5211943030443991
1449,0.4808897964372793
1450,0.49158071169717094
1451,0.49271452898491885
1452,0.5040110715229932
1453,0.4961549356562772
1454,0.4794824730768732
1455,0.5075283088595335
1456,0.502289613980155
1457,0.48614654513850647
1458,0.5026955682331383
1459,0.49113464686320557
1460,0.5012295560840806
1461,0.49707807954498323
1462,0.4926455553166188
1463,0.4954549820014504
1464,0.48809443940706504
1465,0.4896018068976144
1466,0.47978039027943525
1467,0.4985504809452722
1468,0.5268895387101211
1469,0.5122639847097463
1470,0.49881141240101473
1471,0.4922184635449553
1472,0.4722375960060974
1473,0.5054243981525779
1474,0.5033262395133258
1475,0.508995768927379
1476,0.5032188300536781
1477,0.49545884013466446
1478,0.5007192927113382
1479,0.5037824017742086
1480,0.48500852884508766
1481,0.5013261550857058
1482,0.49997329740418195
1483,0.4972370535193726
1484,0.4991593633943308
1485,0.49108223831593834
1486,0.5151700148864775
1487,0.49689089147103904
1488,0.5008362502141025
1489,0.49699929655140873
1490,0.4988575238363795
1491,0.50934648146022
1492,0.5132875160231032
1493,0.5060400330792492
1494,0.49493659907776727
1495,0.49206961294777396
1496,0.5088733852846105
1497,0.5056679400878595
1498,0.5039502425283754
1499,0.49946625745034545
1500,0.4945971225403165
1501,0.49654582757993687
1502,0.5106421572752802
1503,0.48355603399767416
1504,0.4937791575797821
1505,0.5005728736070543
1506,0.5011393688886694
1507,0.47282328478221847
1508,0.4763682098482495
1509,0.5101794296045036
1510,0.4806300690925098
1511,0.49324992514627297
1512,0.5061878260265913
1513,0.5037857449277988
1514,0.4590203572404931
1515,0.507915225644412
1516,0.5097070689251881
1517,0.48125580442587973
1518,0.5033234931461896
1519,0.4916863138867182
1520,0.4938786111016723
1521,0.5044906858999426
1522,0.4952143237524416
1523,0.49945312397099334
1524,0.4849596063333556
1525,0.5010186845509007
1526,0.48340123521918743
1527,0.48684474721549464
1528,0.5053147692798005
1529,0.4837704830083533
1530,0.5088326754559279
1531,0.4828248614230432
1532,0.5099553964897566
1533,0.48644146369241353
1534,0.49902819258644254
1535,0.4999281857652352
1536,0.5027031748047512
1537,0.5055276129157589
1538,0.4803699688186933
1539,0.5132975752193041
1540,0.5072042365885634
1541,0.48679482372116467
1542,0.5059980744885505
1543,0.5043943741826077
1544,0.5113830360268797
1545,0.5083325036015319
1546,0.4730257885523416
1547,0.48362549923680126
1548,0.509253357478057
1549,0.510619094374525
1550,0.49709717540772264
1551,0.4837666107016034
1552,0.5114834189187025
1553,0.4892549268610352
1554,0.5001993684031061
1555,0.4878433550821985
1556,0.4867920799953933
1557,0.4930350815717194
1558,0.4886720690569262
1559,0.5031045327786084
1560,0.4927394703488993
1561,0.522753296188628
1562,0.5014108836764598
1563,0.5037784733882125
1564,0.5032212818998801
1565,0.4905763051575355
1566,0.502584081302145
1567,0.5188628380125833
1568,0.503003614885838
1569,0.5111997935694883
1570,0.5113008355796262
1571,0.5153824581862728
1572,0.5151599166564101
1573,0.49318403205947803
1574,0.5063531250420962
1575,0.48632672785457154
1576,0.5126081204303743
1577,0.4933184472093877
1578,0.49695569138757495
1579,0.5129468217361816
1580,0.481394467175141
1581,0.5160774065435524
1582,0.5055347691304515
1583,0.4935124214108174
1584,0.4911487879421408
1585,0.5167797731644533
1586,0.5067714110905076
1587,0.50575460674207
1588,0.5043714559850453
1589,0.5102065274510309
1590,0.513310037372266
1591,0.4871891084180405
1592,0.5106004520342464
1593,0.5101067157041383
1594,0.5099318869401311
1595,0.49647206478053946
1596,0.5105576425155467
1597,0.49819357093815536
1598,0.48910503490872903
1599,0.509793943367487
1600,0.48401583109280083
1601,0.5101190045560308
1602,0.5027366107993112
1603,0.48732212122575047
1604,0.5063671229137586
1605,0.48043946851481517
1606,0.4872904535525918
1607,0.5003881219315094
1608,0.48865901522884364
1609,0.501909066773817
1610,0.47381061698516985
1611,0.5045614886788995
1612,0.4885984360454871
1613,0.4796687107673467
1614,0.4877019401375059
1615,0.4865163831069048
1616,0.49902286051591666
1617,0.49418227404207243
1618,0.5109403472028101
1619,0.5092236734830533
1620,0.47708054652645887
1621,0.49884527499189685
1622,0.4923737465580882
1623,0.48906780188580007
1624,0.4916484306248592
1625,0.5105335115867443
1626,0.5082157305743088
1627,0.48349537293436834
1628,0.4978068053972136
1629,0.5146624628205785
1630,0.4909880085290654
1631,0.5064461161592251
1632,0.5092355520746524
1633,0.5029579920327693
1634,0.46936579451799454
1635,0.5012126560312058
1636,0.4911299939732579
1637,0.4895977386302852
1638,0.5172680264319052
1639,0.5108791176368197
1640,0.4934360809900581
1641,0.4855197735332008
1642,0.5015696818245036
1643,0.49691538943684804
1644,0.5012442977520171
1645,0.5095363503093803
1646,0.4969636799464869
1647,0.4998000072711939
1648,0.5026353464933918
1649,0.4984941466534773
1650,0.5038344161774948
1651,0.4960086315951665
1652,0.5081505988716853
1653,0.49546987116377406
1654,0.5028688637123954
1655,0.5131205718119888
1656,0.514372582042791
1657,0.4781153209757825
1658,0.5039657172527592
1659,0.498482193164262
1660,0.5039147253898149
1661,0.4942452684590934
1662,0.4949512113962894
1663,0.48585625086688145
1664,0.49035823018464747
1665,0.49752853360195753
1666,0.5110696275884667
1667,0.49118821486858805
1668,0.50116357020113
1669,0.49431236094075154
1670,0.4906229325251161
1671,0.48843206815184503
1672,0.49608632883685727
1673,0.49858664721393037
1674,0.4911025698942627
1675,0.4942830234113254
1676,0.5027560533138605
1677,0.47534226116261946
1678,0.49956588576825955
1679,0.49631306615305304
1680,0.4791772461501287
1681,0.5083037281746507
1682,0.4921942719347645
1683,0.48680098798826
1684,0.5042213101893624
1685,0.5137972696721104
1686,0.48501968630163644
1687,0.5031300014475938
1688,0.5015083266013247
1689,0.5120339990992289
1690,0.49453653367032446
1691,0.5010593999684926
1692,0.5076294348455819
1693,0.49230845680615143
1694,0.4857981953871386
1695,0.517184657667203
1696,0.4807015996217735
1697,0.47020696808931545
1698,0.5047242487155553
1699,0.49145869774253303
1700,0.498981558619164
1701,0.5129083621058376
1702,0.48532336558445555
1703,0.4940639309821518
1704,0.5126298747750765
1705,0.5033110483494573
1706,0.4999074362524507
1707,0.5073647048105605
1708,0.5040712864002754
1709,0.5087029058242294
1710,0.4957589269998529
1711,0.503189323631225
1712,0.48826367691605105
1713,0.5039574725505147
1714,0.5091608818923079
1715,0.5055248690345993
1716,0.49884098799127385
1717,0.4995247075226301
1718,0.515004303617673
1719,0.49693012713577406
1720,0.507052367649599
1721,0.5093553661677825
1722,0.5077320006020422
1723,0.4807335588207874
1724,0.5186941650916469
1725,0.5124833909209323
1726,0.5072573398459814
1727,0.4634028677072538
1728,0.5007586704432598
1729,0.5094504933571051
1730,0.48800326597651844
1731,0.5036839952422317
1732,0.5030725865631404
1733,0.5032627296217042
1734,0.5022198211308385
1735,0.5059323935478705
1736,0.5006584277077427
1737,0.5153612287461646
1738,0.4845700156152726
1739,0.48810183788011036
1740,0.4998720964016645
1741,0.49585916485292236
1742,0.4978221313781172
1743,0.5037748216466722
1744,0.5067288158307688
1745,0.5042862615952488
1746,0.4894559929878496
1747,0.4854498899121301
1748,0.5166504235991283
1749,0.4884888713394148
1750,0.4974425231469443
1751,0.5272238932786001
1752,0.5134654955603979
1753,0.4994392613863339
1754,0.49308361589849176
1755,0.5048855424260091
1756,0.5053623629962691
1757,0.4666740762903518
1758,0.48899242324423015
1759,0.5185895352920764
1760,0.4961511804535532
1761,0.5000119546502216
1762,0.4787753328478963
1763,0.5001521044509545
1764,0.4972721817255833
1765,0.5065900790255569
1766,0.5103350906374888
1767,0.4993156068213854
1768,0.48319613796209204
1769,0.4898254729090057
1770,0.4910470851399363
1771,0.506684367885309
1772,0.5126564925306892
1773,0.49144626527886237
1774,0.5113240397017249
1775,0.5075659673250492
1776,0.4951260651928345
1777,0.507085867958067
1778,0.5018032356608504
1779,0.5061549241276025
1780,0.4959276400440477
1781,0.4990163437125337
1782,0.5116305014937172
1783,0.5085275686326277
1784,0.5169679403916745
1785,0.5052212920919256
1786,0.476675111229393
1787,0.4885455395333671
1788,0.47396632088051516
1789,0.5088974906396762
1790,0.5040194078619789
1791,0.49257372389198883
1792,0.5058813666345708
1793,0.5046507984738524
1794,0.5129504911369279
1795,0.5072183895967277
1796,0.5096537233560896
1797,0.5060623865893636
1798,0.4836055413359475
1799,0.49776103677163863
1800,0.4954009194500074
1801,0.5138301728392692
1802,0.4889255532861643
1803,0.5058475617972897
1804,0.5078189871492851
1805,0.5023327434143329
1806,0.5131217951168984
1807,0.4773309608713301
1808,0.499669789579993
1809,0.5074046792700082
1810,0.5214013094022961
1811,0.5032504991321216
1812,0.5038408214952412
1813,0.47954392316395617
1814,0.5151627928859448
1815,0.5061195058196754
1816,0.4984188073999575
1817,0.5009599312244949
1818,0.5052373848786756
1819,0.5091733257763118
1820,0.4855229920183936
1821,0.5077336488992783
1822,0.5073260936594359
1823,0.500943580723399
1824,0.5147810358611702
1825,0.48885815815839545
1826,0.49692132912512554
1827,0.5124273695607932
1828,0.5046352832866947
1829,0.49968019784689816
1830,0.4919331390643418
1831,0.5015611627633321
1832,0.489477220839583
1833,0.4952524381551396
1834,0.5144185328543285
