id,label
1260,0.5128759501094025
1261,0.571162706647494
1262,0.5518719197292752
1263,0.5693232728313719
1264,0.5450913024615244
1265,0.5853927414571852
1266,0.5396994253537912
1267,0.5621161874081182
1268,0.5267090182417327
1269,0.527665709211351
1270,0.5796078573674783
1271,0.47652362957239586
1272,0.5172557068048026
1273,0.5691118671386924
1274,0.5394308479503954
1275,0.5168817933746421
1276,0.49032671394097976
1277,0.5015853125336343
1278,0.5581103088486925
1279,0.481480123959527
1280,0.5389208993493148
1281,0.48716361298292044
1282,0.5527264831897672
1283,0.4915781991170926
1284,0.5477257015721985
1285,0.4880028074545359
1286,0.5103598697881427
1287,0.5269141917650413
1288,0.5532332263218689
1289,0.48200911216376163
1290,0.4650302341939937
1291,0.48055364661797606
1292,0.5816954161175307
1293,0.49187486760403837
1294,0.5421510859486822
1295,0.548717365380033
1296,0.528713624907224
1297,0.5128677649692901
1298,0.44379099756974666
1299,0.4639337392241034
1300,0.5268479882698481
1301,0.5484358584132769
1302,0.5292451325254258
1303,0.5180114715500772
1304,0.5284629056379082
1305,0.5574920651542401
1306,0.5008976574743992
1307,0.5292999982506252
1308,0.5792348656842242
1309,0.5116154103796693
1310,0.4659975119665344
1311,0.456601273880834
1312,0.5545796068340484
1313,0.5662698840474099
1314,0.4974799168922522
1315,0.5606368984327283
1316,0.5883326111135309
1317,0.5570839620863318
1318,0.5458630428592628
1319,0.5157350165580978
1320,0.5392268936974186
1321,0.4768331508725793
1322,0.47495856604511977
1323,0.5217773186424584
1324,0.5642961853309524
1325,0.5273289128077994
1326,0.465210510331139
1327,0.5013503563318908
1328,0.5671167917278032
1329,0.47598720676259554
1330,0.5355261817797461
1331,0.48918913657271046
1332,0.5556951125792389
1333,0.48539264866525594
1334,0.52191902910206
1335,0.48021896513473467
1336,0.5241993157241093
1337,0.4643225869843625
1338,0.5023865938838552
1339,0.5477883304393931
1340,0.5605453270461415
1341,0.4195066149502721
1342,0.4868769571562308
1343,0.53871065394946
1344,0.5133898326860902
1345,0.5019769237580105
1346,0.5482304400440777
1347,0.5261575374148915
1348,0.52851598382929
1349,0.5110936806577424
1350,0.4880634515380841
1351,0.522081546738565
1352,0.5489675754336247
1353,0.5424135621823839
1354,0.5494912304683705
1355,0.5291859005602835
1356,0.4873840181866179
1357,0.549437866362388
1358,0.5438100759526769
1359,0.4855645198678062
1360,0.5135696636428677
1361,0.5279411418438515
1362,0.5313168236727551
1363,0.5413387134639456
1364,0.4692816302971615
1365,0.5638736565767756
1366,0.5727240558759418
1367,0.5691486779622864
1368,0.542061759012158
1369,0.566297478748907
1370,0.5079514427492623
1371,0.5608116653260263
1372,0.5120735642644485
1373,0.501628619960261
1374,0.5241312823536026
1375,0.5670722583123283
1376,0.487564875953354
1377,0.48825515353452226
1378,0.5392814539931001
1379,0.5246426410779872
1380,0.5083985983584491
1381,0.5352846460083477
1382,0.506964501105372
1383,0.4696677291434971
1384,0.5615032988508281
1385,0.48811462096545793
1386,0.5117435346214805
1387,0.5477275097260086
1388,0.47426085249937844
1389,0.47636938938972245
1390,0.5499059735485814
1391,0.5011871704273616
1392,0.4733142296737817
1393,0.558719575541367
1394,0.5283440015680058
1395,0.5298525510268552
1396,0.4871508800756567
1397,0.49265207114103143
1398,0.497486036604725
1399,0.4664195883750095
1400,0.5499071300103939
1401,0.5464578784029571
1402,0.5615691307249772
1403,0.5043521707130381
1404,0.5445768369256393
1405,0.5827411599386689
1406,0.479157760624341
1407,0.555526411144178
1408,0.5030373289324014
1409,0.5308637555820775
1410,0.5344532761818173
1411,0.5937319188627554
1412,0.5386003288844173
1413,0.5647124680747946
1414,0.5562301217113672
1415,0.5393568214381611
1416,0.5175165275067283
1417,0.5308981139579136
1418,0.4842097871480939
1419,0.5740229196770018
1420,0.5263572957710527
1421,0.54566048237616
1422,0.5516871278706749
1423,0.5429457949719267
1424,0.5438228478818514
1425,0.5226056160473045
1426,0.5789893629492628
1427,0.5574594128567514
1428,0.5704257292454619
1429,0.5337839228516194
1430,0.5582043749779705
1431,0.5620201623504887
1432,0.5679367342583889
1433,0.5469216780639857
1434,0.5414767167690471
1435,0.4749817464151841
1436,0.5475089653199365
1437,0.5498710372358763
1438,0.47455306254707325
1439,0.5329072769050516
1440,0.5145140623152634
1441,0.5313916128220079
1442,0.5313550650583044
1443,0.48097330994448556
1444,0.5696498154561491
1445,0.5803409414778866
1446,0.520906348373447
1447,0.5641873617866565
1448,0.45966722931676174
1449,0.544628754557037
1450,0.5681534581765315
1451,0.5600088392529412
1452,0.5548567126434344
1453,0.5235439115624702
1454,0.531231735987425
1455,0.4969198709328607
1456,0.5346184339699442
1457,0.5676847034113512
1458,0.5142780879892351
1459,0.5548955719330396
1460,0.5543988927529908
1461,0.47047503903131205
1462,0.4853895986718082
1463,0.5440983290545497
1464,0.556819584126804
1465,0.5393973645773121
1466,0.5681432493933376
1467,0.5212993126710436
1468,0.441215573257984
1469,0.4713057171540852
1470,0.5595928551312992
1471,0.5502627302578657
1472,0.5328115105484054
1473,0.5426131752237251
1474,0.5716369661852405
1475,0.5176754495278195
1476,0.5338965165378661
1477,0.5450080758351359
1478,0.5525540309827912
1479,0.5034857491260585
1480,0.509336031361587
1481,0.5690966899773509
1482,0.547520396376443
1483,0.5006087383024542
1484,0.5512762530550738
1485,0.5660906276804145
1486,0.49318047636679985
1487,0.56064559663899
1488,0.5142106486490713
1489,0.48651775990734814
1490,0.5594106196214752
1491,0.5012440963337927
1492,0.5531944720694189
1493,0.5248471119972311
1494,0.4958850368261409
1495,0.5489053741424934
1496,0.5479851084713903
1497,0.507635289675955
1498,0.5256593708590919
1499,0.48646258710591006
1500,0.5428488916446758
1501,0.5263632066622235
1502,0.5465551135059795
1503,0.5490890104224276
1504,0.5317835741280793
1505,0.5446255589452718
1506,0.5521272973957451
1507,0.5620502457941488
1508,0.5581631260020562
1509,0.5765208502205541
1510,0.5677311625174749
1511,0.5299700852392683
1512,0.5657054624123027
1513,0.5711793820923394
1514,0.5666954604365257
1515,0.5684225937076988
1516,0.4974063065661488
1517,0.554746017775983
1518,0.5753106960696202
1519,0.5434188908342739
1520,0.4885847438984918
1521,0.5623700435715886
1522,0.5552984992903438
1523,0.47884281396465295
1524,0.5603298159438996
1525,0.44797733041334775
1526,0.47757346659122424
1527,0.5531833977297913
1528,0.5394004617826796
1529,0.5467345544567176
1530,0.5179761132001244
1531,0.5412296151651195
1532,0.50306533008195
1533,0.4764781019602845
1534,0.5583339512993362
1535,0.48705846973482503
1536,0.5691429172332328
1537,0.5262667301319738
1538,0.562848126837562
1539,0.4515425564539912
1540,0.5418497991213201
1541,0.5208880235214792
1542,0.5224677505068682
1543,0.516999975274416
1544,0.47982381010716185
1545,0.4981589056062095
1546,0.5846977036801048
1547,0.5774398956432544
1548,0.5504245857102286
1549,0.4777497608784073
1550,0.5326142719255407
1551,0.5407489792233006
1552,0.49658733947030637
1553,0.5122564190244439
1554,0.4596337742009355
1555,0.5129470031911995
1556,0.43505119153315175
1557,0.5682084839808113
1558,0.5215034219208579
1559,0.5314305376593068
1560,0.519654589202062
1561,0.4441502737357553
1562,0.453198711667703
1563,0.5107783183513449
1564,0.4930530943404591
1565,0.5476240781522003
1566,0.5128992620872852
1567,0.46548419122032153
1568,0.5274991191324181
1569,0.48936368442506234
1570,0.5237141569875328
1571,0.5009391649403718
1572,0.4953971594888119
1573,0.5560758305869783
1574,0.5193536150770276
1575,0.5593483251013209
1576,0.5061012497130215
1577,0.5160323368873431
1578,0.5623553960080409
1579,0.522163583069674
1580,0.5861499504420993
1581,0.5456959975918841
1582,0.48713610129709395
1583,0.4533640959306882
1584,0.5314552127413383
1585,0.48301486894153023
1586,0.5280253854525903
1587,0.5041389734535148
1588,0.5204543744359788
1589,0.5042480248475396
1590,0.4905691102914635
1591,0.5701652859666556
1592,0.5380048911464652
1593,0.5492534066899349
1594,0.5580281951889278
1595,0.47873741148301857
1596,0.5286967820151808
1597,0.5394920109687555
1598,0.4524612181532538
1599,0.5517643809347363
1600,0.5170724736755662
1601,0.4903278274806612
1602,0.4885345672056617
1603,0.4994793519139393
1604,0.5757614099022379
1605,0.5869904880530357
1606,0.5504367491387291
1607,0.5496607788184755
1608,0.559395230027807
1609,0.5420063598580426
1610,0.5658921185852093
1611,0.5519974536844352
1612,0.5567843995394014
1613,0.5379734027145988
1614,0.5742098413153385
1615,0.5585773825027376
1616,0.5228847882672594
1617,0.5119601871132586
1618,0.4737276241608745
1619,0.5021668741637338
1620,0.4781526048961394
1621,0.49782047105392685
1622,0.5552903430778848
1623,0.5632434465639503
1624,0.4759598292404848
1625,0.5231193556043697
1626,0.5099934454376391
1627,0.5537298952601565
1628,0.5313974027983706
1629,0.44830227016674784
1630,0.483776752441416
1631,0.5649170157583462
1632,0.5068629208424104
1633,0.536302079440152
1634,0.5771191673742565
1635,0.5100219762869407
1636,0.4740211305940235
1637,0.5490026335129398
1638,0.4923480980324183
1639,0.49890349966204944
1640,0.47578162907786764
1641,0.5746598674548978
1642,0.5250879812655788
1643,0.5843334058207214
1644,0.5175041233816884
1645,0.526489040257921
1646,0.5611985481193773
1647,0.5410693349556562
1648,0.5726769775670303
1649,0.48223737676246975
1650,0.5606523488207176
1651,0.5408626798169112
1652,0.5301123998558469
1653,0.4774485347488713
1654,0.49672413229640666
1655,0.48529160127943516
1656,0.4926790660110247
1657,0.5719469855263317
1658,0.5084476346749893
1659,0.5458164966724588
1660,0.5763396331113003
1661,0.4930577371374405
1662,0.5565600538198612
1663,0.5546289795205807
1664,0.5595560933454661
1665,0.4969371336250052
1666,0.5269965405766216
1667,0.569500943963035
1668,0.5267894993297877
1669,0.4463747204730712
1670,0.5518601438927088
1671,0.5289470576432597
1672,0.5406557555940719
1673,0.5489972524625795
1674,0.5550273987581965
1675,0.5587762849244545
1676,0.4941166082330857
1677,0.45054077561041184
1678,0.548801637403193
1679,0.5060578093773541
1680,0.5172639936820758
1681,0.5002240784424389
1682,0.5655740741392891
1683,0.5408727449967097
1684,0.5263921693218012
1685,0.508483735551317
1686,0.5453875137869103
1687,0.5577725787439473
1688,0.5510076377995186
1689,0.48611695733054644
1690,0.49874232540910596
1691,0.572382423260303
1692,0.470251021198484
1693,0.533099782430413
1694,0.5314172767261859
1695,0.4682094697727208
1696,0.5487868505792886
1697,0.5631752974386246
1698,0.4776548103106863
1699,0.5493809431624016
1700,0.4747508575157723
1701,0.44151460700555073
1702,0.5009699625805967
1703,0.4949573466161121
1704,0.49376216740393636
1705,0.49951934618152866
1706,0.4978121104927503
1707,0.5238992807859467
1708,0.45360785221319827
1709,0.5415464660254989
1710,0.5090430125615234
1711,0.49361975113186085
1712,0.5827798700216208
1713,0.5400446006022139
1714,0.5391881278627031
1715,0.5657194559395929
1716,0.4654290423270556
1717,0.509078887945192
1718,0.4981756809079252
1719,0.5445117744526864
1720,0.5235304568191846
1721,0.5340847002058513
1722,0.5395228079132336
1723,0.5122766656026285
1724,0.5090991789270691
1725,0.5035110414378917
1726,0.4717220849064474
1727,0.48039224306469275
1728,0.5031481846671512
1729,0.5469600356629465
1730,0.5588912630088351
1731,0.5512301367148044
1732,0.5470010277953615
1733,0.5663041894355183
1734,0.5112487572760044
1735,0.47944316210384263
1736,0.5532333188189213
1737,0.4984486699874995
1738,0.5755215409327854
1739,0.5595840623038965
1740,0.45169899195776303
1741,0.5352977031288648
1742,0.49290790032156184
1743,0.5519855648726896
1744,0.45742870280369446
1745,0.5648464692011097
1746,0.5627829333176945
1747,0.5410415415783202
1748,0.4927571271235029
1749,0.5118630825128925
1750,0.45434987049402487
1751,0.43383317243791086
1752,0.48597953662225923
1753,0.5296570871587263
1754,0.5585442244157074
1755,0.5664088818056566
1756,0.5170682683297689
1757,0.5709097583791466
1758,0.5619756329447467
1759,0.5244715939651845
1760,0.5281549569486873
1761,0.5502552182352489
1762,0.432754921876394
1763,0.5246579789280212
1764,0.49039735115131233
1765,0.5171438719618011
1766,0.5290480902846914
1767,0.5447582121426031
1768,0.5808393580019607
1769,0.5479945775292949
1770,0.4498053486527957
1771,0.4893778782060883
1772,0.49061708753436933
1773,0.5640178944824521
1774,0.5301415089999421
1775,0.5108993759487184
1776,0.5464747424867967
1777,0.521866409221618
1778,0.4815156408350983
1779,0.5404387511059585
1780,0.5711405448381603
1781,0.49891077679353474
1782,0.5227737532841193
1783,0.5623181688239114
1784,0.46020272004727014
1785,0.5424236989085595
1786,0.5120035571205486
1787,0.4779456596523526
1788,0.5502718620217153
1789,0.5469151776872618
1790,0.5069615100768065
1791,0.5383400231580662
1792,0.4617785548692112
1793,0.552363628308521
1794,0.4815754753662643
1795,0.5189772519934768
1796,0.5137703192896711
1797,0.5180453986617644
1798,0.45986665910665314
1799,0.5010808226604841
1800,0.5466637449171352
1801,0.5203489047743323
1802,0.48988165781309745
1803,0.5499622381996263
1804,0.4845357107437727
1805,0.5069750041631974
1806,0.4623823924967252
1807,0.5340399694394439
1808,0.5536973792524601
1809,0.5212419411610226
1810,0.4811136126579726
1811,0.5476653615999563
1812,0.5439012135578327
1813,0.4727016507559027
1814,0.46864038211171855
1815,0.5800741420745286
1816,0.5238681850056843
1817,0.5504741473175033
1818,0.5007348406188541
1819,0.46950500667903466
1820,0.495074434522037
1821,0.5048610808775714
1822,0.4836970813428175
1823,0.5276345195475506
1824,0.5107349838745049
1825,0.5143469782977662
1826,0.5477388867399338
1827,0.5555920910343817
1828,0.5553478417900126
1829,0.580938358835764
1830,0.5194050581263155
1831,0.5438674677516818
1832,0.5159439796814816
1833,0.5403928278029766
1834,0.5155233034465463
1835,0.5446790504964273
1836,0.5318831306418045
1837,0.5491089509376624
1838,0.47403049132580544
1839,0.5355151577265955
1840,0.5594104806302714
1841,0.5221032336316661
1842,0.553286455805318
1843,0.5416250632285091
