id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9
3173,10.0,22.0,220.0,2.2,0.309,0.5820000000000001,2.34,68.0,128.0,29.0
4130,95.0,93.0,8835.0,0.9790000000000001,0.675,0.902,3.63,5966.0,7968.0,1644.0
4975,37.0,1.0,37.0,0.027000000000000003,1.0,1.0,37.0,37.0,37.0,1.0
2036,6.0,7.0,42.0,1.167,0.28600000000000003,0.857,1.5,12.0,36.0,8.0
305,14.0,339.0,4746.0,24.214000000000002,0.248,0.547,2.44,1175.0,2596.0,481.0
4865,7.0,213.0,1491.0,30.429000000000002,0.235,0.746,1.5,351.0,1112.0,234.0
3561,9.0,535.0,4815.0,59.443999999999996,0.126,0.444,1.29,606.0,2136.0,469.0
216,9.0,22.0,198.0,2.444,0.298,0.965,2.11,59.0,191.0,28.0
1391,10.0,271.0,2710.0,27.1,0.19899999999999998,0.7170000000000001,1.42,540.0,1942.0,381.0
4163,14.0,27.0,378.0,1.929,0.479,0.7090000000000001,7.24,181.0,268.0,25.0
840,8.0,14.0,112.0,1.75,0.321,0.938,1.71,36.0,105.0,21.0
5402,14.0,102.0,1428.0,7.2860000000000005,0.35600000000000004,0.7090000000000001,2.96,509.0,1013.0,172.0
3507,8.0,344.0,2752.0,43.0,0.21600000000000003,0.838,1.22,595.0,2307.0,486.0
1612,7.0,6.0,42.0,0.857,0.47600000000000003,0.8809999999999999,1.82,20.0,37.0,11.0
173,10.0,13.0,130.0,1.3,0.10800000000000001,0.685,2.33,14.0,89.0,6.0
253,9.0,81.0,729.0,9.0,0.38799999999999996,0.897,2.38,283.0,654.0,119.0
1717,7.0,31.0,217.0,4.428999999999999,0.276,0.7879999999999999,1.25,60.0,171.0,48.0
1529,9.0,16.0,144.0,1.778,0.222,0.479,1.33,32.0,69.0,24.0
3726,8.0,198.0,1584.0,24.75,0.215,0.8320000000000001,1.31,341.0,1318.0,260.0
4496,10.0,19.0,190.0,1.9,0.6,0.768,9.5,114.0,146.0,12.0
861,1.0,69.0,69.0,69.0,0.841,1.0,8.29,58.0,69.0,7.0
775,9.0,79.0,711.0,8.777999999999999,0.32299999999999995,0.873,2.19,230.0,621.0,105.0
1227,5.0,29.0,145.0,5.8,0.4,0.89,1.87,58.0,129.0,31.0
5046,7.0,12.0,84.0,1.714,0.25,0.524,1.75,21.0,44.0,12.0
977,7.0,116.0,812.0,16.570999999999998,0.262,0.7879999999999999,1.84,213.0,640.0,116.0
4516,7.0,43.0,301.0,6.143,0.545,0.973,2.56,164.0,293.0,64.0
4688,15.0,268.0,4020.0,17.867,0.413,0.731,5.1,1661.0,2940.0,326.0
3948,13.0,38.0,494.0,2.923,0.33399999999999996,0.937,3.93,165.0,463.0,42.0
1574,6.0,17.0,102.0,2.833,0.255,0.745,1.18,26.0,76.0,22.0
4882,9.0,333.0,2997.0,37.0,0.237,0.6709999999999999,1.57,711.0,2011.0,452.0
2801,8.0,28.0,224.0,3.5,0.46,0.79,2.58,103.0,177.0,40.0
4837,7.0,162.0,1134.0,23.143,0.096,0.235,1.49,109.0,266.0,73.0
4719,9.0,171.0,1539.0,19.0,0.4,0.778,2.87,615.0,1198.0,214.0
2563,9.0,25.0,225.0,2.778,0.32,0.7070000000000001,2.25,72.0,159.0,32.0
2054,8.0,40.0,320.0,5.0,0.213,0.659,1.24,68.0,211.0,55.0
5444,10.0,11.0,110.0,1.1,0.491,0.845,4.5,54.0,93.0,12.0
2776,8.0,22.0,176.0,2.75,0.392,0.778,2.3,69.0,137.0,30.0
3546,5.0,4.0,20.0,0.8,0.35,0.6,2.33,7.0,12.0,3.0
5321,5.0,19.0,95.0,3.8,0.21100000000000002,0.779,1.33,20.0,74.0,15.0
3348,8.0,7.0,56.0,0.875,0.35700000000000004,0.9640000000000001,1.82,20.0,54.0,11.0
3385,10.0,78.0,780.0,7.8,0.255,0.7509999999999999,1.76,199.0,586.0,113.0
5036,7.0,105.0,735.0,15.0,0.256,0.705,1.69,188.0,518.0,111.0
5051,7.0,62.0,434.0,8.857000000000001,0.272,0.963,1.46,118.0,418.0,81.0
747,5.0,44.0,220.0,8.8,0.24100000000000002,0.7909999999999999,2.52,53.0,174.0,21.0
4184,3.0,4.0,12.0,1.3330000000000002,0.75,0.75,9.0,9.0,9.0,1.0
2652,10.0,34.0,340.0,3.4,0.35600000000000004,0.7440000000000001,1.98,121.0,253.0,61.0
4153,10.0,80.0,800.0,8.0,0.5529999999999999,0.7190000000000001,5.08,442.0,575.0,87.0
4894,117.0,1.0,117.0,0.009000000000000001,1.0,1.0,117.0,117.0,117.0,1.0
4647,11.0,87.0,957.0,7.909,0.319,0.628,2.65,305.0,601.0,115.0
4447,11.0,165.0,1815.0,15.0,0.354,0.706,3.38,643.0,1282.0,190.0
5011,8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0
1498,804.0,11.0,8844.0,0.013999999999999999,0.191,0.233,15.64,1689.0,2058.0,108.0
3798,1.0,145.0,145.0,145.0,0.972,1.0,35.25,141.0,145.0,4.0
2035,7.0,19.0,133.0,2.714,0.278,0.662,1.37,37.0,88.0,27.0
2172,7.0,13.0,91.0,1.857,0.374,0.9009999999999999,1.7,34.0,82.0,20.0
1913,7.0,7.0,49.0,1.0,0.265,0.7959999999999999,1.44,13.0,39.0,9.0
4579,16.0,344.0,5504.0,21.5,0.385,0.662,5.2,2121.0,3643.0,408.0
2546,6.0,4.0,24.0,0.667,0.625,0.792,5.0,15.0,19.0,3.0
5280,2.0,52.0,104.0,26.0,0.231,0.529,1.5,24.0,55.0,16.0
1921,7.0,11.0,77.0,1.571,0.312,0.8440000000000001,1.33,24.0,65.0,18.0
1038,7.0,181.0,1267.0,25.857,0.316,0.758,1.65,400.0,961.0,242.0
2581,8.0,35.0,280.0,4.375,0.418,0.929,2.39,117.0,260.0,49.0
542,9.0,40.0,360.0,4.444,0.483,0.992,2.85,174.0,357.0,61.0
5266,1.0,34.0,34.0,34.0,0.47100000000000003,1.0,1.07,16.0,34.0,15.0
2357,8.0,25.0,200.0,3.125,0.385,0.615,2.75,77.0,123.0,28.0
786,11.0,94.0,1034.0,8.545,0.257,0.604,2.18,266.0,625.0,122.0
691,9.0,81.0,729.0,9.0,0.332,0.9740000000000001,2.09,242.0,710.0,116.0
5395,11.0,10.0,110.0,0.909,0.436,0.927,4.36,48.0,102.0,11.0
4646,11.0,20.0,220.0,1.818,0.5770000000000001,0.882,8.47,127.0,194.0,15.0
4694,10.0,57.0,570.0,5.7,0.40700000000000003,0.7390000000000001,2.94,232.0,421.0,79.0
4733,10.0,398.0,3980.0,39.8,0.342,0.745,2.44,1361.0,2965.0,557.0
4340,11.0,292.0,3212.0,26.545,0.341,0.7609999999999999,2.95,1096.0,2445.0,371.0
1076,7.0,27.0,189.0,3.8569999999999998,0.344,1.0,1.97,65.0,189.0,33.0
2109,7.0,23.0,161.0,3.286,0.28,0.7829999999999999,1.29,45.0,126.0,35.0
4188,13.0,9.0,117.0,0.6920000000000001,0.402,0.684,3.36,47.0,80.0,14.0
2664,6.0,14.0,84.0,2.333,0.5710000000000001,1.0,2.29,48.0,84.0,21.0
1656,7.0,7.0,49.0,1.0,0.408,0.857,2.22,20.0,42.0,9.0
811,9.0,36.0,324.0,4.0,0.565,0.9440000000000001,3.16,183.0,306.0,58.0
3352,7.0,9.0,63.0,1.286,0.397,0.841,2.78,25.0,53.0,9.0
1984,9.0,11.0,99.0,1.222,0.253,0.778,1.92,25.0,77.0,13.0
4383,13.0,222.0,2886.0,17.077,0.377,0.6920000000000001,4.92,1087.0,1997.0,221.0
1537,7.0,37.0,259.0,5.2860000000000005,0.243,0.71,1.34,63.0,184.0,47.0
4143,1.0,180.0,180.0,180.0,0.983,1.0,88.5,177.0,180.0,2.0
146,5.0,9.0,45.0,1.8,0.267,0.778,1.71,12.0,35.0,7.0
4460,12.0,383.0,4596.0,31.916999999999998,0.307,0.603,2.91,1409.0,2771.0,485.0
631,9.0,126.0,1134.0,14.0,0.466,0.907,2.84,528.0,1029.0,186.0
3993,6.0,13.0,78.0,2.167,0.34600000000000003,0.846,2.7,27.0,66.0,10.0
64,9.0,64.0,576.0,7.111000000000001,0.299,0.97,1.81,172.0,559.0,95.0
5130,5.0,19.0,95.0,3.8,0.316,0.9159999999999999,1.5,30.0,87.0,20.0
1357,8.0,55.0,440.0,6.875,0.243,0.657,1.39,107.0,289.0,77.0
3285,9.0,46.0,414.0,5.111000000000001,0.316,0.857,1.72,131.0,355.0,76.0
3596,8.0,214.0,1712.0,26.75,0.42100000000000004,0.807,2.9,720.0,1382.0,248.0
2677,8.0,12.0,96.0,1.5,0.45799999999999996,0.927,2.2,44.0,89.0,20.0
551,1.0,77.0,77.0,77.0,0.40299999999999997,1.0,5.17,31.0,77.0,6.0
3067,5.0,14.0,70.0,2.8,0.557,0.871,2.79,39.0,61.0,14.0
324,10.0,20.0,200.0,2.0,0.435,0.89,2.9,87.0,178.0,30.0
899,8.0,18.0,144.0,2.25,0.47200000000000003,1.0,2.52,68.0,144.0,27.0
1644,7.0,9.0,63.0,1.286,0.365,0.857,1.77,23.0,54.0,13.0
1617,9.0,19.0,171.0,2.1109999999999998,0.26899999999999996,0.643,1.35,46.0,110.0,34.0
5431,11.0,12.0,132.0,1.091,0.5,0.841,4.13,66.0,111.0,16.0
4531,9.0,250.0,2250.0,27.778000000000002,0.366,0.768,2.6,823.0,1727.0,317.0
4233,11.0,90.0,990.0,8.182,0.47,0.718,4.6,465.0,711.0,101.0
2977,9.0,91.0,819.0,10.111,0.161,0.44,1.86,132.0,360.0,71.0
2200,9.0,107.0,963.0,11.889000000000001,0.217,0.8420000000000001,1.34,209.0,811.0,156.0
2490,10.0,41.0,410.0,4.1,0.33899999999999997,0.8320000000000001,2.01,139.0,341.0,69.0
3980,9.0,341.0,3069.0,37.889,0.07200000000000001,0.305,1.35,222.0,935.0,165.0
1883,7.0,11.0,77.0,1.571,0.299,0.779,1.64,23.0,60.0,14.0
4623,14.0,62.0,868.0,4.428999999999999,0.433,0.6459999999999999,5.97,376.0,561.0,63.0
1858,7.0,54.0,378.0,7.7139999999999995,0.235,0.799,1.53,89.0,302.0,58.0
2815,8.0,26.0,208.0,3.25,0.409,0.9329999999999999,2.18,85.0,194.0,39.0
3405,7.0,20.0,140.0,2.8569999999999998,0.336,0.7070000000000001,2.24,47.0,99.0,21.0
4631,12.0,22.0,264.0,1.8330000000000002,0.5379999999999999,0.852,8.35,142.0,225.0,17.0
4267,1.0,47.0,47.0,47.0,0.532,1.0,25.0,25.0,47.0,1.0
582,8.0,14.0,112.0,1.75,0.14300000000000002,1.0,2.67,16.0,112.0,6.0
402,9.0,121.0,1089.0,13.444,0.35600000000000004,0.8170000000000001,2.2,388.0,890.0,176.0
4264,8.0,68.0,544.0,8.5,0.54,0.9740000000000001,3.03,294.0,530.0,97.0
969,9.0,34.0,306.0,3.778,0.366,0.846,2.38,112.0,259.0,47.0
3295,5.0,27.0,135.0,5.4,0.5479999999999999,1.0,2.18,74.0,135.0,34.0
4444,8.0,95.0,760.0,11.875,0.466,0.904,2.95,354.0,687.0,120.0
1089,6.0,50.0,300.0,8.333,0.397,0.713,2.38,119.0,214.0,50.0
2134,7.0,23.0,161.0,3.286,0.32899999999999996,0.938,1.39,53.0,151.0,38.0
834,6.0,142.0,852.0,23.666999999999998,0.115,0.17300000000000001,6.53,98.0,147.0,15.0
4034,13.0,227.0,2951.0,17.462,0.226,0.8370000000000001,3.11,668.0,2470.0,215.0
3886,8.0,57.0,456.0,7.125,0.434,0.958,2.91,198.0,437.0,68.0
1148,9.0,35.0,315.0,3.889,0.59,0.86,3.88,186.0,271.0,48.0
2,6.0,18.0,108.0,3.0,0.287,0.741,4.43,31.0,80.0,7.0
1862,7.0,13.0,91.0,1.857,0.28600000000000003,0.9890000000000001,1.73,26.0,90.0,15.0
5198,11.0,60.0,660.0,5.455,0.271,0.85,1.97,179.0,561.0,91.0
3416,10.0,25.0,250.0,2.5,0.332,0.772,1.89,83.0,193.0,44.0
1640,8.0,27.0,216.0,3.375,0.26899999999999996,0.764,1.29,58.0,165.0,45.0
3586,32.0,106.0,3392.0,3.313,0.198,0.395,4.56,671.0,1341.0,147.0
2219,7.0,47.0,329.0,6.7139999999999995,0.258,0.763,1.29,85.0,251.0,66.0
4617,3.0,4.0,12.0,1.3330000000000002,0.917,0.917,11.0,11.0,11.0,1.0
1920,7.0,8.0,56.0,1.143,0.268,0.768,1.07,15.0,43.0,14.0
2235,7.0,47.0,329.0,6.7139999999999995,0.322,0.833,1.74,106.0,274.0,61.0
4947,6.0,97.0,582.0,16.167,0.235,0.703,1.71,137.0,409.0,80.0
2756,9.0,59.0,531.0,6.556,0.335,0.821,1.96,178.0,436.0,91.0
3697,2.0,63.0,126.0,31.5,0.341,0.508,10.75,43.0,64.0,4.0
1790,5.0,6.0,30.0,1.2,0.3,1.0,1.8,9.0,30.0,5.0
3954,24.0,186.0,4464.0,7.75,0.514,0.988,7.55,2296.0,4410.0,304.0
2820,11.0,146.0,1606.0,13.273,0.23800000000000002,0.58,1.83,383.0,932.0,209.0
1497,1.0,10.0,10.0,10.0,0.8,1.0,4.0,8.0,10.0,2.0
1366,8.0,34.0,272.0,4.25,0.309,0.9079999999999999,1.5,84.0,247.0,56.0
5131,5.0,16.0,80.0,3.2,0.25,0.938,2.0,20.0,75.0,10.0
2478,9.0,47.0,423.0,5.222,0.36200000000000004,0.905,2.01,153.0,383.0,76.0
3192,9.0,32.0,288.0,3.556,0.33,0.889,1.79,95.0,256.0,53.0
3149,6.0,10.0,60.0,1.6669999999999998,0.483,0.9329999999999999,2.07,29.0,56.0,14.0
4569,1.0,42.0,42.0,42.0,0.19,1.0,1.6,8.0,42.0,5.0
3057,10.0,16.0,160.0,1.6,0.33799999999999997,0.888,2.08,54.0,142.0,26.0
626,8.0,21.0,168.0,2.625,0.381,0.845,1.88,64.0,142.0,34.0
4983,64.0,73.0,4672.0,1.141,0.40299999999999997,0.445,72.38,1882.0,2077.0,26.0
3202,8.0,23.0,184.0,2.875,0.375,0.88,2.09,69.0,162.0,33.0
3762,7.0,198.0,1386.0,28.285999999999998,0.17,0.713,1.36,236.0,988.0,174.0
2865,6.0,221.0,1326.0,36.833,0.268,0.536,1.95,356.0,711.0,183.0
3197,11.0,261.0,2871.0,23.726999999999997,0.251,0.6609999999999999,2.0,722.0,1898.0,361.0
3228,8.0,80.0,640.0,10.0,0.34700000000000003,0.9329999999999999,1.75,222.0,597.0,127.0
2542,8.0,12.0,96.0,1.5,0.385,0.802,2.18,37.0,77.0,17.0
2807,8.0,9.0,72.0,1.125,0.361,0.722,1.86,26.0,52.0,14.0
5406,10.0,10.0,100.0,1.0,0.57,0.91,3.17,57.0,91.0,18.0
3012,9.0,25.0,225.0,2.778,0.32899999999999996,0.502,2.55,74.0,113.0,29.0
2077,7.0,11.0,77.0,1.571,0.299,0.649,1.77,23.0,50.0,13.0
432,7.0,16.0,112.0,2.286,0.42,0.768,2.14,47.0,86.0,22.0
2451,12.0,4.0,48.0,0.33299999999999996,0.292,1.0,2.0,14.0,48.0,7.0
1933,7.0,14.0,98.0,2.0,0.306,0.9590000000000001,1.3,30.0,94.0,23.0
2132,5.0,6.0,30.0,1.2,0.433,1.0,1.63,13.0,30.0,8.0
3555,2.0,536.0,1072.0,268.0,0.532,0.5579999999999999,30.0,570.0,598.0,19.0
5325,7.0,346.0,2422.0,49.428999999999995,0.17300000000000001,0.716,1.23,418.0,1733.0,341.0
3086,10.0,23.0,230.0,2.3,0.348,0.8909999999999999,2.22,80.0,205.0,36.0
1095,13.0,83.0,1079.0,6.385,0.373,0.628,3.5,403.0,678.0,115.0
3527,13.0,38.0,494.0,2.923,0.33,0.98,3.88,163.0,484.0,42.0
789,12.0,83.0,996.0,6.917000000000001,0.253,0.7559999999999999,1.75,252.0,753.0,144.0
2829,8.0,8.0,64.0,1.0,0.391,1.0,2.5,25.0,64.0,10.0
2117,5.0,8.0,40.0,1.6,0.55,0.95,1.83,22.0,38.0,12.0
4888,9.0,184.0,1656.0,20.444000000000003,0.214,0.7979999999999999,1.46,354.0,1322.0,242.0
1305,18.0,64.0,1152.0,3.556,0.261,0.705,3.24,301.0,812.0,93.0
3992,7.0,143.0,1001.0,20.429000000000002,0.105,0.526,1.28,105.0,527.0,82.0
997,14.0,44.0,616.0,3.1430000000000002,0.39799999999999996,0.7659999999999999,2.5,245.0,472.0,98.0
572,11.0,8.0,88.0,0.727,0.693,0.9890000000000001,10.17,61.0,87.0,6.0
2075,9.0,22.0,198.0,2.444,0.212,0.763,1.62,42.0,151.0,26.0
4900,5.0,94.0,470.0,18.8,0.23399999999999999,0.845,1.39,110.0,397.0,79.0
4602,15.0,222.0,3330.0,14.8,0.414,0.728,5.34,1378.0,2425.0,258.0
2609,11.0,13.0,143.0,1.182,0.35,0.7829999999999999,2.08,50.0,112.0,24.0
2894,7.0,7.0,49.0,1.0,0.5920000000000001,0.9590000000000001,2.42,29.0,47.0,12.0
4804,7.0,98.0,686.0,14.0,0.207,0.491,1.42,142.0,337.0,100.0
5101,8.0,30.0,240.0,3.75,0.242,0.821,1.53,58.0,197.0,38.0
1994,6.0,13.0,78.0,2.167,0.33299999999999996,0.91,1.37,26.0,71.0,19.0
583,21.0,106.0,2226.0,5.048,0.136,0.396,1.99,302.0,881.0,152.0
3182,8.0,34.0,272.0,4.25,0.379,0.971,1.84,103.0,264.0,56.0
110,10.0,44.0,440.0,4.4,0.39299999999999996,0.852,3.15,173.0,375.0,55.0
2941,5.0,20.0,100.0,4.0,0.47,0.73,2.35,47.0,73.0,20.0
2844,8.0,52.0,416.0,6.5,0.325,0.877,1.75,135.0,365.0,77.0
3680,24.0,471.0,11304.0,19.625,0.474,0.9209999999999999,7.9,5363.0,10409.0,679.0
2681,11.0,24.0,264.0,2.182,0.307,0.795,2.08,81.0,210.0,39.0
1474,6.0,15.0,90.0,2.5,0.278,0.7440000000000001,1.92,25.0,67.0,13.0
2557,8.0,18.0,144.0,2.25,0.40299999999999997,0.9309999999999999,1.81,58.0,134.0,32.0
4286,14.0,321.0,4494.0,22.929000000000002,0.361,0.595,4.71,1624.0,2675.0,345.0
3454,8.0,82.0,656.0,10.25,0.396,0.713,2.63,260.0,468.0,99.0
4435,11.0,62.0,682.0,5.636,0.353,0.78,3.21,241.0,532.0,75.0
5030,8.0,48.0,384.0,6.0,0.396,0.924,2.03,152.0,355.0,75.0
4174,37.0,1.0,37.0,0.027000000000000003,1.0,1.0,37.0,37.0,37.0,1.0
363,1.0,52.0,52.0,52.0,0.981,1.0,51.0,51.0,52.0,1.0
3928,7.0,143.0,1001.0,20.429000000000002,0.113,0.528,1.47,113.0,529.0,77.0
3284,9.0,29.0,261.0,3.222,0.307,0.648,1.95,80.0,169.0,41.0
1847,7.0,13.0,91.0,1.857,0.319,0.846,1.61,29.0,77.0,18.0
2796,8.0,17.0,136.0,2.125,0.36,0.831,1.96,49.0,113.0,25.0
3592,7.0,95.0,665.0,13.571,0.29600000000000004,0.982,1.64,197.0,653.0,120.0
2762,10.0,37.0,370.0,3.7,0.324,0.6920000000000001,1.85,120.0,256.0,65.0
1005,10.0,86.0,860.0,8.6,0.423,0.914,2.44,364.0,786.0,149.0
4438,3.0,3.0,9.0,1.0,0.889,0.889,8.0,8.0,8.0,1.0
3168,9.0,52.0,468.0,5.778,0.28600000000000003,0.652,1.84,134.0,305.0,73.0
2984,10.0,15.0,150.0,1.5,0.313,0.78,2.24,47.0,117.0,21.0
2902,11.0,54.0,594.0,4.909,0.273,0.7809999999999999,2.19,162.0,464.0,74.0
4355,9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0
436,12.0,8.0,96.0,0.667,0.479,0.5,46.0,46.0,48.0,1.0
3278,9.0,42.0,378.0,4.667,0.325,0.823,1.71,123.0,311.0,72.0
130,9.0,123.0,1107.0,13.667,0.36200000000000004,0.986,2.62,401.0,1091.0,153.0
2646,9.0,29.0,261.0,3.222,0.414,0.966,2.4,108.0,252.0,45.0
1142,9.0,37.0,333.0,4.111000000000001,0.517,0.934,2.82,172.0,311.0,61.0
3491,8.0,135.0,1080.0,16.875,0.131,0.6709999999999999,1.22,142.0,725.0,116.0
4903,4.0,95.0,380.0,23.75,0.311,0.9790000000000001,1.51,118.0,372.0,78.0
766,1.0,14.0,14.0,14.0,0.929,1.0,13.0,13.0,14.0,1.0
1419,8.0,271.0,2168.0,33.875,0.217,0.7859999999999999,1.29,470.0,1704.0,364.0
4553,12.0,23.0,276.0,1.9169999999999998,0.5760000000000001,0.826,7.57,159.0,228.0,21.0
1056,12.0,89.0,1068.0,7.417000000000001,0.429,0.879,3.5,458.0,939.0,131.0
3526,13.0,226.0,2938.0,17.385,0.258,0.971,3.12,759.0,2852.0,243.0
5204,14.0,412.0,5768.0,29.429000000000002,0.179,0.6709999999999999,1.59,1032.0,3869.0,651.0
1151,3.0,259.0,777.0,86.333,0.41100000000000003,0.48100000000000004,13.29,319.0,374.0,24.0
5092,9.0,49.0,441.0,5.444,0.252,0.7390000000000001,1.61,111.0,326.0,69.0
1169,12.0,500.0,6000.0,41.667,0.264,0.595,2.45,1584.0,3568.0,646.0
3484,6.0,12.0,72.0,2.0,0.278,1.0,2.22,20.0,72.0,9.0
4644,12.0,69.0,828.0,5.75,0.332,0.626,2.81,275.0,518.0,98.0
1002,13.0,407.0,5291.0,31.308000000000003,0.266,0.649,2.31,1406.0,3435.0,609.0
1649,9.0,220.0,1980.0,24.444000000000003,0.23,0.758,1.44,456.0,1501.0,316.0
2814,8.0,38.0,304.0,4.75,0.408,0.9640000000000001,1.65,124.0,293.0,75.0
5459,11.0,12.0,132.0,1.091,0.5,0.818,4.13,66.0,108.0,16.0
2704,10.0,30.0,300.0,3.0,0.307,0.94,1.96,92.0,282.0,47.0
2987,7.0,20.0,140.0,2.8569999999999998,0.457,0.857,2.46,64.0,120.0,26.0
1132,9.0,77.0,693.0,8.556000000000001,0.486,0.97,2.63,337.0,672.0,128.0
473,9.0,41.0,369.0,4.556,0.507,0.992,3.28,187.0,366.0,57.0
3031,10.0,41.0,410.0,4.1,0.35600000000000004,0.956,2.15,146.0,392.0,68.0
3917,1.0,60.0,60.0,60.0,0.2,1.0,1.09,12.0,60.0,11.0
1958,7.0,14.0,98.0,2.0,0.265,0.8270000000000001,1.18,26.0,81.0,22.0
2855,8.0,29.0,232.0,3.625,0.345,0.6809999999999999,2.0,80.0,158.0,40.0
1806,9.0,65.0,585.0,7.222,0.222,0.7859999999999999,1.35,130.0,460.0,96.0
4926,10.0,330.0,3300.0,33.0,0.225,0.7709999999999999,1.44,744.0,2545.0,518.0
1495,8.0,80.0,640.0,10.0,0.184,0.544,1.4,118.0,348.0,84.0
5143,71.0,34.0,2414.0,0.479,0.094,0.273,1.91,227.0,659.0,119.0
5043,9.0,98.0,882.0,10.889000000000001,0.285,0.645,2.06,251.0,569.0,122.0
3324,8.0,6.0,48.0,0.75,0.41700000000000004,0.917,2.22,20.0,44.0,9.0
3152,10.0,262.0,2620.0,26.2,0.27399999999999997,0.757,1.8,719.0,1984.0,399.0
1072,3.0,90.0,270.0,30.0,0.511,0.907,2.34,138.0,245.0,59.0
2588,11.0,31.0,341.0,2.818,0.32299999999999995,0.83,2.08,110.0,283.0,53.0
657,13.0,77.0,1001.0,5.922999999999999,0.258,0.564,3.04,258.0,565.0,85.0
3450,7.0,63.0,441.0,9.0,0.317,0.991,1.71,140.0,437.0,82.0
2140,7.0,11.0,77.0,1.571,0.364,0.948,1.47,28.0,73.0,19.0
2414,3.0,129.0,387.0,43.0,0.305,0.377,11.8,118.0,146.0,10.0
1121,14.0,116.0,1624.0,8.286,0.27,0.649,2.12,439.0,1054.0,207.0
2386,10.0,29.0,290.0,2.9,0.38299999999999995,0.8340000000000001,2.47,111.0,242.0,45.0
2849,7.0,35.0,245.0,5.0,0.33899999999999997,0.833,1.93,83.0,204.0,43.0
5414,10.0,41.0,410.0,4.1,0.46299999999999997,0.968,2.79,190.0,397.0,68.0
843,8.0,23.0,184.0,2.875,0.255,1.0,2.14,47.0,184.0,22.0
5447,1.0,9.0,9.0,9.0,1.0,1.0,9.0,9.0,9.0,1.0
1154,9.0,13.0,117.0,1.444,0.564,0.863,3.88,66.0,101.0,17.0
796,11.0,82.0,902.0,7.455,0.23600000000000002,0.8140000000000001,1.97,213.0,734.0,108.0
1639,7.0,19.0,133.0,2.714,0.331,0.767,1.42,44.0,102.0,31.0
1962,6.0,10.0,60.0,1.6669999999999998,0.317,0.85,1.19,19.0,51.0,16.0
4677,3.0,4.0,12.0,1.3330000000000002,1.0,1.0,12.0,12.0,12.0,1.0
3974,6.0,32.0,192.0,5.332999999999999,0.28600000000000003,0.76,1.41,55.0,146.0,39.0
3686,28.0,32.0,896.0,1.143,0.488,0.743,7.05,437.0,666.0,62.0
3512,7.0,13.0,91.0,1.857,0.198,0.846,2.25,18.0,77.0,8.0
5281,1.0,161.0,161.0,161.0,0.41,1.0,1.02,66.0,161.0,65.0
5449,9.0,57.0,513.0,6.332999999999999,0.285,0.91,1.39,146.0,467.0,105.0
2590,9.0,19.0,171.0,2.1109999999999998,0.392,0.83,2.31,67.0,142.0,29.0
799,9.0,81.0,729.0,9.0,0.322,0.8190000000000001,2.22,235.0,597.0,106.0
3605,2.0,64.0,128.0,32.0,0.43,0.602,3.93,55.0,77.0,14.0
4762,11.0,30.0,330.0,2.727,0.467,0.8240000000000001,4.16,154.0,272.0,37.0
1139,6.0,46.0,276.0,7.667000000000001,0.315,0.75,2.12,87.0,207.0,41.0
2376,9.0,12.0,108.0,1.3330000000000002,0.37,1.0,2.0,40.0,108.0,20.0
5360,7.0,42.0,294.0,6.0,0.405,0.976,2.05,119.0,287.0,58.0
5161,9.0,46.0,414.0,5.111000000000001,0.297,0.833,1.66,123.0,345.0,74.0
4376,9.0,14.0,126.0,1.556,0.5870000000000001,0.9440000000000001,6.17,74.0,119.0,12.0
2242,7.0,18.0,126.0,2.571,0.214,0.929,1.13,27.0,117.0,24.0
3882,24.0,177.0,4248.0,7.375,0.514,0.961,8.02,2182.0,4082.0,272.0
4354,1.0,9.0,9.0,9.0,0.889,1.0,8.0,8.0,9.0,1.0
2784,8.0,12.0,96.0,1.5,0.396,0.927,1.65,38.0,89.0,23.0
2464,4.0,11.0,44.0,2.75,0.159,0.932,1.75,7.0,41.0,4.0
1605,8.0,43.0,344.0,5.375,0.212,0.721,1.4,73.0,248.0,52.0
66,12.0,12.0,144.0,1.0,0.306,0.9790000000000001,1.69,44.0,141.0,26.0
4655,11.0,81.0,891.0,7.364,0.33899999999999997,0.695,2.77,302.0,619.0,109.0
2248,5.0,9.0,45.0,1.8,0.444,0.956,1.43,20.0,43.0,14.0
2809,8.0,13.0,104.0,1.625,0.413,1.0,1.95,43.0,104.0,22.0
3846,7.0,45.0,315.0,6.428999999999999,0.254,0.813,1.4,80.0,256.0,57.0
674,9.0,37.0,333.0,4.111000000000001,0.396,0.85,2.03,132.0,283.0,65.0
3170,8.0,13.0,104.0,1.625,0.35600000000000004,0.9420000000000001,1.76,37.0,98.0,21.0
2981,10.0,57.0,570.0,5.7,0.326,0.695,1.98,186.0,396.0,94.0
3424,8.0,53.0,424.0,6.625,0.38,0.915,1.87,161.0,388.0,86.0
1234,13.0,84.0,1092.0,6.462000000000001,0.35,0.59,3.16,382.0,644.0,121.0
4164,11.0,123.0,1353.0,11.182,0.48,0.6559999999999999,5.74,649.0,887.0,113.0
1485,6.0,20.0,120.0,3.333,0.175,0.792,1.5,21.0,95.0,14.0
1080,8.0,70.0,560.0,8.75,0.46299999999999997,0.986,2.31,259.0,552.0,112.0
